,ImgName,PredValue,Label
4766,b42f99djw1dyfne7nb9mj.jpg,0.9128780000000001,1
4767,b4378a6jw1dydfnwi130j.jpg,1.03968,1
4768,b469ea8jw1etxee8sv23j20hu0d6q3l.jpg,1.0489899999999999,1
4769,b469ea8jw1etxee923h8j20hs0jxabb.jpg,0.810949,1
4770,b469ea8jw1etxee9et6mj20ci08yq40.jpg,0.933158,1
4771,b469ea8jw1etxeea2684j20q218g7fq.jpg,0.9624729999999999,1
4772,b469ea8jw1etxeeanwq7j20u30qrae6.jpg,0.81357,1
4773,b48c21cgw1ev1vfa2ccoj20cj0m8q55.jpg,1.0176100000000001,1
4774,b48c21cgw1ev1vfa89nqj20ch0m8whq.jpg,0.322474,1
4775,b48c21cgw1ev1vfb7g6cj20ci0m80u4.jpg,0.828,1
4776,b48c21cgw1ev1vfb7x5gj20k00ck3zi.jpg,1.06399,1
4777,b48c21cgw1ev1vfbbuwxj20et0m8di0.jpg,1.01821,1
4778,b48c21cgw1ev1vfbr99fj20hs0vn0v4.jpg,0.886401,1
4779,b48c21cgw1ev1vfbx10jj20ci0m8wg7.jpg,0.983409,1
4780,b48c21cgw1ev1vfc8nshj20k00zkq5p.jpg,0.9601430000000001,1
4781,b48c21cgw1ev1vfcqww0j20e20p0abk.jpg,0.972721,1
4782,b49ad06tw1dxmmnls5qoj.jpg,0.186952,1
4783,b5e07a5jw1dw832rti9aj.jpg,0.826649,1
4784,b630e77jw1e0fnyzapt0j.jpg,0.9775889999999999,1
4785,b6ba14ejw1ekb3dlfls7j20b407w74x.jpg,0.8068609999999999,1
4786,b6e38a2jw1eirdkmh2u6j20ci09eglw.jpg,0.850505,1
4787,b75cf81jw1ekf7pazbahj20f40qowf9.jpg,0.956752,1
4788,b7a4b91jw1dve4hqwo5qj.jpg,0.054613300000000004,1
4789,b7ef1d2jw1e2fuemdv20j.jpg,0.771451,1
4790,b83ed7ajw1e5tdwv00d3j20bu0hswh6.jpg,0.9884790000000001,1
4791,b93876fjw1dzhwpo12k9j.jpg,0.289472,1
4792,b97a927jw1e7srzskk1oj20c80o6q4q.jpg,1.00553,1
4793,b99d966jw1e2x1u5k69qj.jpg,0.729151,1
4794,b9c937bjw1e3rs645jowj.jpg,0.254897,1
4795,b9d5503jw1ez9fao92ihj20zk0qon3p.jpg,0.572867,0
4796,b9d5503jw1ez9faous88j20zk0qoq63.jpg,-0.018151300000000002,0
4797,b9d5503jw1ez9faq73zxj20zk0qo43s.jpg,0.025194799999999996,0
4798,b9d5503jw1ez9faw7pxtj20zk0qoqba.jpg,0.978369,0
4799,b9e52ddjw1ettd4nk350j20a80dnaaj.jpg,0.875409,1
4800,b9e52ddjw1ettd4pm3ldj208w0buwes.jpg,0.90143,1
4801,b9e52ddjw1ettd4tn812j208w0bv0sx.jpg,1.01485,1
4802,b9f25c6gw1ex8wy8t01ej2085064dfu.jpg,0.079968,0
4803,b9f25c6gw1ex8wyb8x0nj2085064glq.jpg,0.106377,0
4804,b9f25c6gw1ex8wycvlfrj20bb064jrg.jpg,0.07511799999999999,0
4805,b9f25c6gw1ex8wydk6ylj20970643yn.jpg,0.159404,0
4806,b9f25c6gw1ex8wye26tlj2064064q2w.jpg,0.385046,0
4807,b9f5371jw1ev0rwjhe57j20hs0pd0tm.jpg,0.291594,1
4808,b9f5371jw1ev0rwjp70fj20j50gywgn.jpg,0.9836370000000001,1
4809,ba75546tw1egwflenvr6j20c80gat9w.jpg,0.603583,1
4810,ba9ce05jw1ejbz36nej2j20hs0nptan.jpg,0.891048,1
4811,ba9ce05jw1ejbz37fje7j20hs0nujus.jpg,1.0608899999999999,1
4812,ba9ce05jw1ejbz3wjp2rj20hs0nq42g.jpg,1.00555,1
4813,ba9ce05jw1ejbz3xehcbj20hs0nqadg.jpg,0.44715,1
4814,bac2d78jw1e9kvs96386j20hs097mxw.jpg,1.0446600000000001,1
4815,bad0fd6gw1ex7s3swp1tj20c80lq76b.jpg,0.847935,0
4816,bad0fd6gw1ex7s3vkyhzj20c80lqaca.jpg,0.916374,0
4817,bad0fd6gw1ex7s3vv9r2j20c80lqmze.jpg,0.898493,0
4818,bb3a471jw1ewr8mfmjuvj20hs0bttb7.jpg,0.197304,0
4819,bb3a471jw1ewr8mli1u0j20hs0btjsq.jpg,0.292553,0
4820,bb82321jw1ehy39p0pmaj20c80g6ju2.jpg,0.711522,1
4821,bbc0bbdjw1el8mitykogj20f00qojsz.jpg,0.83391,1
4822,bbcb705jw1ev1wl4eqhsj20f10qoq4y.jpg,1.04071,1
4823,bc10898jw1ex54y517f6j20u215o41p.jpg,0.613173,1
4824,bc14a24tw1ef01763u3pj20h80ab40t.jpg,0.23309499999999997,1
4825,bc54054jw1dzp8hc1ygdj.jpg,0.823277,1
4826,bc96427jw1dx0o53rlo3j.jpg,0.989775,1
4827,bda18f3jw1e3zbcdvx40j20hs0qowi4.jpg,0.9616979999999999,1
4828,bdae8c1jw1duvqbyn1b5j.jpg,0.202236,1
4829,bdae8c1jw1dvubgoi797j.jpg,0.8746450000000001,1
4830,bdb0c34jw1eqqhdw68loj20hs0vkgpy.jpg,0.958614,1
4831,bdbf656jw1dvbezq8odaj.jpg,0.921364,1
4832,be105b5jw1e1jgcvd6ofj.jpg,0.0197799,1
4833,be419dbjw1eegfs0yfzkj20c80960sy.jpg,0.0651335,1
4834,be419dbjw1eva5qzijuoj20bq58o4qp.jpg,-0.0185504,0
4835,be419dbjw1eva5r00huoj20bk3nm1do.jpg,0.018945,0
4836,be419dbtw1epdwu2av95j20c80lrjsp.jpg,0.164244,0
4837,bee35c8jw1eomxqwd1g3j20e80aoq3p.jpg,0.8623379999999999,1
4838,bef95a7gw1dtngy3ag4sj.jpg,0.365714,1
4839,bf0997djw1e6uvsgnc68j20c70bdt9i.jpg,0.163483,1
4840,bf28802jw1esd1o5l1emj20fa0bn40r.jpg,0.588784,1
4841,bf4544ctw1ejm9uf0ugbj20b407dwf7.jpg,0.0105075,1
4842,bf7427djw1e2xjwp4dmcj.jpg,0.330876,1
4843,bfb0288jw1duu19krrukj.jpg,0.358429,1
4844,c057dc4jw1ekf3jostdoj20bu0hs40j.jpg,1.03462,1
4845,c057dc4jw1ekf3jt2hcxj20hs0e6q4h.jpg,0.9404379999999999,1
4846,c065fd1jw1ena7izpjurj20c80c8756.jpg,0.112947,1
4847,c096f63jw1dupjacag9fj.jpg,1.0327899999999999,1
4848,c0a4c72gw1e7xef94wubj20qe154dm8.jpg,0.237152,1
4849,c0b2b63jw1dzxuqfeyhvj.jpg,0.657756,1
4850,c0b2b63jw1e213x2qa05j.jpg,0.325452,1
4851,c0b2b63jw1e2a7qenmixj.jpg,0.0452901,1
4852,c15f418jw1e3rehfww2mj.jpg,0.9887520000000001,1
4853,c186f7fgw1e5euii8uh6j20es039jrd.jpg,0.140261,1
4854,c19233ejw1dytrs6ei4ij.jpg,0.09287689999999998,1
4855,c19e2f5jw1e1pjw4ma70j.jpg,0.794854,1
4856,c1b726fjw1dwja0xq7x7j.jpg,0.491915,1
4857,c1e3fcdtw1dygixa3frhj.jpg,0.158164,1
4858,c227f3agw1ev1fzaf7mnj20ci0m8wfm.jpg,0.873389,1
4859,c227f3agw1ev1fzah5ldj20ez0qojtc.jpg,0.9022690000000001,1
4860,c227f3agw1ev1fzap9cfj20fm0qogmz.jpg,0.974726,1
4861,c227f3agw1ev1fzbdh41j20k00zktdd.jpg,0.967032,1
4862,c227f3agw1ev1fzbsn1sj20ez0qo40p.jpg,0.730082,1
4863,c227f3agw1ev1fzc71m8j20f00qowi0.jpg,0.762254,1
4864,c27db9fjw1dwsyufp10qj.jpg,0.12646500000000002,1
4865,c27f86bgw1ex5fkd3tjvj20hs0np3zn.jpg,0.9591639999999999,1
4866,c2bfe7bgw1dzfe6lwp27j.jpg,0.7223,1
4867,c302322gw1e3vttmq7voj20i90i8tc6.jpg,1.01252,1
4868,c3552c5jw1ee2boi1kpnj20bp0de3z8.jpg,0.9660209999999999,1
4869,c396f51gw1duwb2ebqoyj.jpg,0.934949,1
4870,c3e2d4btw1duw9kd3wdzj.jpg,0.0773081,1
4871,c4fac65tw1du5quysgy6j.jpg,0.900741,1
4872,c4fac65tw1dw7p5lnr88j.jpg,0.9682440000000001,1
4873,c51a6b4gw1dwvbgxr095j.jpg,0.788563,1
4874,c590d48jw1e0xt0jr4r3j.jpg,0.899634,1
4875,c5ba214jw1dwdk9x7k75j.jpg,0.748124,1
4876,c5d3e68gw1euz13t61rrj20c80mmtd2.jpg,-0.034424199999999995,0
4877,c5d3e68gw1euz13warxqj20c80rogr0.jpg,-0.016943200000000002,0
4878,c5d3e68gw1euz145v9d7j20c80hr77f.jpg,-0.0033079999999999997,0
4879,c5d3e68gw1euz14aygauj20c80j241x.jpg,-0.0142797,0
4880,c5d3e68gw1evyap28qhyj20c80c73z9.jpg,0.0830711,0
4881,c5d3e68gw1evyap2ku1mj20c80c7mxz.jpg,0.710953,0
4882,c5d3e68gw1evyap2uibrj20c80c7my2.jpg,0.154389,0
4883,c62ebd1gw1dzthcbzjblj.jpg,0.413137,1
4884,c67abf5jw1eyk162iae6j20zk0qon19.jpg,0.0663133,0
4885,c67abf5jw1eyk162nodwj20zk0qogpc.jpg,0.0142056,0
4886,c6e7168jw1esnhifgfi1j20f00qo75u.jpg,0.992174,1
4887,c704c50gw1dvzb0g0740j.jpg,0.31254099999999996,1
4888,c72d466jw1dv1307hjrxj.jpg,0.657726,1
4889,c745a48jw1dz9wribl2hj.jpg,0.09135130000000001,1
4890,c77aa21gw1e7bh5nz63uj20b40fa75n.jpg,0.5523819999999999,1
4891,c7bce5bgw1eyc47j8eqwj20r00f7tbu.jpg,0.0731551,0
4892,c7bce5bgw1eyc47l5gloj20r00f70wb.jpg,0.024962,0
4893,c7bce5bgw1eyvvn3ef7hj20bi06hwen.jpg,0.0564529,0
4894,c7bce5bjw1eyj0m2rt2pj20r00f776v.jpg,0.014920099999999999,0
4895,c7bce5bjw1eyj0m3lhohj20r00f7jt4.jpg,0.0016076,0
4896,c7bce5bjw1eyj0m5e7gcj20r00f70wy.jpg,-0.0748863,0
4897,c7bce5bjw1eyj0m66514j20r00f741p.jpg,0.047495499999999996,0
4898,c7bce5bjw1eyj0m8nlrmj20r00f70wr.jpg,0.00958359,0
4899,c7bce5bjw1eymi263ecyj20r00f7jua.jpg,0.00639981,0
4900,c7bce5bjw1eymi27942lj20r00f7tdg.jpg,0.422771,0
4901,c7bce5bjw1eymi27yuycj20r00f7wgt.jpg,-0.0239589,0
4902,c7bce5bjw1eymi2arqnmj20r00f7n0d.jpg,0.126877,0
4903,c7bce5bjw1eymi2bdfqij20r00f7diy.jpg,0.0429774,0
4904,c7bce5bjw1ez1l0cfovvj20r00f7dkz.jpg,0.055544,0
4905,c7bce5bjw1ez1l0hq8wuj20r00f7teg.jpg,0.24525500000000003,0
4906,c7bce5bjw1ez1l0j0vf8j20r00f7gqd.jpg,0.249111,0
4907,c7bce5bjw1ez2s0mt33oj20bi06hdgf.jpg,0.9327350000000001,0
4908,c7bce5bjw1ez2s0narr8j20dv055mxj.jpg,0.0845625,0
4909,c7bce5bjw1ez7e1mcemqj20dz03rq2z.jpg,0.0828327,0
4910,c7bce5bjw1ez7e1mgarlj20bi06hgm3.jpg,0.0187578,0
4911,c8345e9jw1dx0qgw2s7yj.jpg,0.307815,1
4912,c849701jw1e6fb3vnli5j20f00qoac6.jpg,0.998006,1
4913,c85a16djw1dtfhuh0hy3j.jpg,0.910907,1
4914,c924ccagw1e33kynp8ejj.jpg,0.862274,1
4915,c96a9a4gw1e456nddhqvj20c80nl41h.jpg,0.5594899999999999,1
4916,c97dba5jw1dxul3i0ckxj.jpg,0.0690873,1
4917,c97dba5jw1dznosnljuvj.jpg,0.761753,1
4918,c97dba5jw1e48m8g8ug5j20i80pb0wf.jpg,0.740514,1
4919,c97dba5jw1e6ngfi4ceyj209q03taaf.jpg,0.47059399999999996,1
4920,c97dba5tw1duwfkezvyrj.jpg,0.840242,1
4921,c97dba5tw1duwrecikdsj.jpg,0.9383389999999999,1
4922,c997811jw1duyj2j8tb1j.jpg,0.508558,1
4923,c9d38f7jw1egzl6yzaynj20c70eytak.jpg,0.18639,1
4924,ca40194jw1e2jc56fomxj.jpg,0.16591199999999998,1
4925,ca81567jw1ev29p3r4a9j20c80610t4.jpg,0.11149400000000001,1
4926,ca854f5gw1dvpjgfif7ej.jpg,0.76498,1
4927,ca8d419jw1dzmjlljk6tj.jpg,0.0841593,1
4928,cb56c16jw1e47dzmh2c2j20c80hbwg0.jpg,0.6414890000000001,1
4929,cba7ca5jw1eebyqjdbwkj20hl06qwf1.jpg,0.5594520000000001,0
4930,cba7ca5jw1eebyqm3d68j218g0xctev.jpg,0.050254,0
4931,cc1f9a1jw1eiwx0nrrtjj209j050t9h.jpg,0.287997,1
4932,cc496a3jw1enkjfsaacpj20cu054q32.jpg,0.852562,1
4933,cc550e5gw1dusvzmmovsj.jpg,0.9242670000000001,1
4934,ccafaecjw1ek6ez7h8rwj209e0gojsg.jpg,0.906752,1
4935,cceab94gw1ev211b1le6j20ci0m6wfw.jpg,0.95549,1
4936,cceab94gw1ev211baxq4j20f00qomzy.jpg,1.04952,1
4937,cceab94gw1ev211bo7q8j20f00qojtc.jpg,0.991549,1
4938,cceab94gw1ev211c1tekj20hs0i5jsf.jpg,0.979234,1
4939,cceab94gw1ev211cgbs8j20hs0b5dgs.jpg,1.06464,1
4940,cceab94gw1ev211d25cvj20ci0m8jst.jpg,0.90246,1
4941,cd3493fjw1ey9qiz6vajj20c8085wfo.jpg,0.144025,0
4942,cd3493fjw1ey9qizagxzj20c8085jsp.jpg,0.0491784,0
4943,cd3493fjw1ey9qizojjij20c8085q40.jpg,0.339305,0
4944,cda1ceejw1e19cc2stc7j.jpg,0.952307,1
4945,ce2639fjw1ev1wnz8yuwj20ez0qo75w.jpg,0.8728100000000001,1
4946,ce2639fjw1ev1wnzp798j20ez0qo41g.jpg,1.04145,1
4947,ce2639fjw1ev1wo07ypaj20ez0qowig.jpg,0.627625,1
4948,ce2639fjw1ev1wo0pa8dj20ez0qo769.jpg,1.03339,1
4949,ce2639fjw1ev1wo15d3vj20ez0qoack.jpg,0.753609,1
4950,ce843d2gw1eh102u5fc0j20dw0af757.jpg,0.9529280000000001,1
4951,ce843d2gw1eh102v43spj20ef0bw75d.jpg,0.712176,1
4952,ce843d2gw1eh102vlem3j20f40qomzn.jpg,0.9079010000000001,1
4953,ceaf2f7gw1e2qahpsix9j.jpg,1.02167,1
4954,ceb7622jw1e1h3mo4pvvj.jpg,0.07651310000000001,1
4955,cebb86ejw1ebb8tbfx9bj20hs0np76d.jpg,0.5168189999999999,1
4956,cebb86ejw1ebb8u1lquzj20hs0npdhn.jpg,0.49212700000000004,1
4957,cebb86ejw1ebb8uhfef7j20hs0npwfl.jpg,0.399499,1
4958,cebb86ejw1ebb8usn3hrj20hs0npta3.jpg,0.8193879999999999,1
4959,cec0985jw1e7m38di3kxj20ab0cmgmn.jpg,0.9354180000000001,1
4960,cec1bedjw1e44awea01fj20c8071mxl.jpg,0.56309,1
4961,cf19e76jw1ek89b1qr27j20hs0as76t.jpg,-0.00295025,1
4962,cfc7391jw1dz8ih3c2zhj.jpg,0.050660500000000004,1
4963,cfe5d25jw1duey03brjgj.jpg,0.6036090000000001,1
4964,cfea259jw1egvynuic9kj20c8091aap.jpg,0.466884,1
4965,d010729jw1e0iimdt42ej.jpg,0.529875,1
4966,d0259c2jw1dwtjuskp8ij.jpg,0.640146,1
4967,d05b653jw1eytiqv65xhj20bu0iidgs.jpg,0.936861,0
4968,d0a94d5jw1e15t0nybmij.jpg,0.9741,1
4969,d0a94d5tw1e1ss0817ehj.jpg,0.949363,1
4970,d0e44d9gw1dwid8ohn7aj.jpg,0.568125,1
4971,d13f592gw1ezqp2z092tj20zk0qoafd.jpg,0.0385109,0
4972,d13f592gw1ezqp2zh824j207m0buaae.jpg,0.157305,0
4973,d16a6a6gw1dua8iye89zj.jpg,0.1764,1
4974,d16a6a6gw1etmewitnbpj20dz05pq3a.jpg,0.243738,1
4975,d16a6a6gw1etmewjhcpjj20c80bx0ua.jpg,0.943451,1
4976,d18449cgw1dyvmepdpa6j.jpg,1.0408,1
4977,d1943e4jw1e2stjjtnfsj.jpg,0.279422,1
4978,d1b6658jw1e5ukog2x4wj20nx0hw0us.jpg,0.542616,1
4979,d1b6658jw1e5ukogxmgkj20bd088weo.jpg,0.498654,1
4980,d1cef2cgw1e73qsd5yopj20go0dbgmv.jpg,0.924069,1
4981,d201ad4jw1dyisb4u36uj.jpg,0.0852556,1
4982,d21190fjw1ekvtw4eyg8j20cs0motab.jpg,1.06946,1
4983,d276f0fgw1edhme4vl05j20b40fsglv.jpg,0.690968,1
4984,d3a2603jw1e0wwbsjs5cj.jpg,0.499615,1
4985,d3b1709gw1evqnwqmvptj20pj0xdamh.jpg,0.853835,0
4986,d3b1709gw1evqny0za3kj20pj0xd4c2.jpg,0.847124,0
4987,d3b1709gw1evqny3iwdjj20lv0fmq8u.jpg,0.411392,0
4988,d3b1709gw1evqnybjo7sj20a30d4jt9.jpg,0.979484,0
4989,d3b1709gw1evqnym0uk6j20dw0j0tdk.jpg,0.532659,0
4990,d410493gw1eztmn9s3vpj20hs0vkq6o.jpg,0.555657,0
4991,d410493gw1eztmncuj7gj20cs0gzabh.jpg,0.9142440000000001,0
4992,d410493gw1eztmnd403cj20cf08nmyb.jpg,0.239938,0
4993,d431500jw1e3sa6m903cj20dc0m8q5n.jpg,0.866943,1
4994,d44acc9jw1ejx8m1m5v9j20c20alglu.jpg,0.875785,1
4995,d45264cjw1e9p760bnjzj20j307xjrl.jpg,0.055274300000000005,1
4996,d499443jw1e9bqif7utrj209q06c74s.jpg,0.0422403,1
4997,d4c8788jw1ekd5794y82j20ci0m8gnn.jpg,0.95237,1
4998,d51bfb3jw1e3dy5w6z57j.jpg,0.00394124,1
4999,d5b0116jw1e3s876pe2vj.jpg,0.1692,1
5000,d5b83aejw1dx0gikqtq4j.jpg,0.333391,1
5001,d5c03a7jw1e6r4cc7x02j20by0c40tt.jpg,0.365677,1
5002,d5ccf50jw1duu9h0j39uj.jpg,0.311743,1
5003,d626904gw1dvh4uk14r4j.jpg,0.572491,1
5004,d6648f2jw1eeepc8d7yvj20hs0np77f.jpg,0.954984,1
5005,d69cc89jw1e6ma0txfslj20d40jcdgr.jpg,0.9318280000000001,1
5006,d69cc89jw1e6ma0v31auj20jw0t7dk7.jpg,0.801983,1
5007,d6ce61bjw1ev1xc4z5k3j20cj0m8jsv.jpg,1.0286899999999999,1
5008,d6ce61bjw1ev1xc5c8rnj20d70gn0v5.jpg,1.00336,1
5009,d6ce61bjw1ev1xc5muwcj20m80et77d.jpg,0.974767,1
5010,d6ce61bjw1ev1xc5y2ekj20ci0m8wf6.jpg,1.04091,1
5011,d6ce61bjw1ev1xc69fivj20ci0m8myf.jpg,0.9696549999999999,1
5012,d6ce61bjw1ev1xc6nithj20et0m8ac1.jpg,1.02775,1
5013,d6ed51fjw1eb8s33w2yoj20c808q0u1.jpg,0.00503832,1
5014,d6ed51fjw1en737ospauj20qo0zkwlt.jpg,0.261787,1
5015,d75e4b1jw1e3pmh1dv01j.jpg,0.391918,1
5016,d77cfc3tw1ehg2j81j7pj20go0m80uq.jpg,0.990384,1
5017,d77cfc3tw1ehg2j8gnhcj20go0m8410.jpg,1.0418,1
5018,d77cfc3tw1ehg2j8tbl0j20go0m8ac9.jpg,1.01639,1
5019,d77cfc3tw1ehg2j96wbsj20go0m8tbc.jpg,0.998756,1
5020,d7e5676jw1duokwgvjdmj.jpg,0.5401189999999999,1
5021,d8e0e85jw1dz564sqm2aj.jpg,1.02929,1
5022,d92a3fajw1dyfjuzf0hmj.jpg,0.128456,1
5023,d95907fjw1e7hjtz9qa7j20e118gjvt.jpg,0.0716897,1
5024,d95907fjw1e7hk68l24tj20c83cgjy3.jpg,0.085841,1
5025,d95907fjw1e7hk69hbkhj20c8096dg0.jpg,0.623405,1
5026,d95907fjw1egz2mmox57j20f00qo0ub.jpg,0.930502,1
5027,d95907fjw1egz2mo4kfvj20dc0hs3zm.jpg,1.03646,1
5028,d95907fjw1egz2mpmar4j20dc0hsgme.jpg,0.927054,1
5029,d95907fjw1egz2mqhm54j20hs0dc3zh.jpg,1.03007,1
5030,d95907fjw1egz2mrvr1aj20hs0vkac0.jpg,0.956183,1
5031,d9de694jw1dy77r4beerj.jpg,0.382565,1
5032,d9de694jw1e0wp3p6wpdj.jpg,0.8129609999999999,1
5033,d9de694jw1e4596b5ixyj20c80h4tar.jpg,0.0932327,1
5034,d9fb055tw1dzak1hd02dj.jpg,0.181641,1
5035,da2121agw1e14padxjfaj.jpg,0.126426,1
5036,da3c657gw1ev722bzd2vj208w0da0tq.jpg,0.298127,0
5037,da3c657gw1ev722cp9a6j208w0daaax.jpg,-0.012483200000000002,0
5038,da3c657gw1ev722fbibtj209e0d2t9q.jpg,0.0197845,0
5039,da3c657gw1ev722gl5kzj209e0d2jsp.jpg,0.51674,0
5040,da3c657gw1evw92rfkyij20c80gb77i.jpg,0.0191883,0
5041,da3c657gw1evw92z9fctj20c80fqdhv.jpg,0.100816,0
5042,da3c657gw1evw93wvt26j20c80gb77m.jpg,0.48666400000000004,0
5043,da3c657gw1ewb1edywxfj20bt0hcwgd.jpg,0.475239,0
5044,da3c657gw1ewb1ef6whnj20bt0hcjtt.jpg,-0.00281024,0
5045,da3c657gw1ewb1eh26jzj20bt0hcmzd.jpg,-0.05304880000000001,0
5046,da3c657gw1ewb1enwtdkj20bt0hc40z.jpg,0.145315,0
5047,da3c657gw1ez5xmjnoijj20c80bfabf.jpg,-0.00849223,0
5048,da3c657gw1ez5xmllip6j20c80aewfg.jpg,-0.0149642,0
5049,da3c657gw1ez5xmm88ybj20c80a6mxw.jpg,0.00934166,0
5050,da75521gw1ele2jvi85rg2096056u0x.jpg,0.07670410000000001,1
5051,da75521gw1ele2jwpixfg208w050qv5.jpg,0.0906684,1
5052,da75521gw1ele2jynz0kg208w050u0x.jpg,0.00937605,1
5053,da75521gw1ele2k0pgo2g2096056x6p.jpg,0.11481199999999998,1
5054,da75521gw1ele2k3cwt3g208w050qv5.jpg,0.20825300000000002,1
5055,da75521gw1ele2k5hzv2g208w050x6p.jpg,0.10897799999999999,1
5056,da75521gw1ele2k7pigxg208w050x6p.jpg,0.273708,1
5057,da75521gw1ele2k9ig8wg2096056x6p.jpg,0.12287100000000001,1
5058,da75521gw1ele2kbsxixj21cw103aht.jpg,0.0944586,1
5059,da8f008jw1ek78cur74ej20c80bst9n.jpg,0.794204,1
5060,da9a517jw1dwyp1ba5gqj.jpg,0.70473,1
5061,dac388cjw1e4q2ynkonqj20c50a3dgs.jpg,0.766355,1
5062,dafb3bajw1eoluq5n3a9j20i80hs76u.jpg,0.924308,1
5063,db28804jw1ev2473dwrqj20f10qotau.jpg,0.9341450000000001,1
5064,db28804jw1ev24744as1j20hs0vl77q.jpg,1.01596,1
5065,db28804jw1ev24759gbuj20ez0qogo0.jpg,0.9148700000000001,1
5066,db28804jw1ev2475orwqj20hs0lw0v0.jpg,1.01748,1
5067,db28804jw1ev24764yryj20ch0m875o.jpg,1.04662,1
5068,db28804jw1ev2477pv0vj20hs3npnd0.jpg,0.27073200000000003,1
5069,db2d058jw1dtnv0qv4l5j.jpg,0.12261500000000002,1
5070,db3765ejw1e2sygb60u7j.jpg,0.0929578,1
5071,db37b75tw1e1l62z4hh9j.jpg,0.97101,1
5072,db4acc4jw1e1xptatubkj.jpg,0.17532,1
5073,db6dc32gw1dzx0dm8pqxj.jpg,1.00629,1
5074,dbf0a5fjw1dx0jojxocvj.jpg,0.881381,1
5075,dc186cajw1dzz0lpkvlij.jpg,0.11220999999999999,1
5076,dc2ac30jw1dx457fr1owj.jpg,0.35906,1
5077,dc90126jw1e2fdt6u0noj.jpg,0.661239,1
5078,dcb59c7gw1ez73lckkwqj20m80ettdi.jpg,0.047863499999999996,0
5079,dcb59c7gw1ez7detwqo7j20go0aijsv.jpg,0.0693551,0
5080,dcb59c7gw1ez7detx9xwj20go0m8q6c.jpg,0.970334,0
5081,dcb59c7gw1ez7deufa96j20m80ulwrc.jpg,0.00448287,0
5082,dcb59c7gw1ez7deujswmj20go0b376s.jpg,-0.0114686,0
5083,dcb59c7gw1ez8a6es9l7j20go0tljtk.jpg,0.571555,0
5084,dcb59c7gw1ez8a6ffwz2j20go0k4jvf.jpg,-0.0242803,0
5085,dcb59c7gw1ez9clbodplj20zk0lc434.jpg,0.540536,0
5086,dcb59c7gw1ez9clbzd9uj20go0m8go3.jpg,0.723476,0
5087,dcb59c7gw1ezbxc3fijej20as0hcgna.jpg,0.51274,0
5088,dcb59c7gw1ezbxc5b17mj20go0b2765.jpg,-0.00366026,0
5089,dcb59c7gw1ezbxc76kggj20go0b2tar.jpg,0.274002,0
5090,dcb59c7gw1ezgorwab2fj20c808sjs4.jpg,0.33507600000000004,0
5091,dcb59c7gw1ezgorwia0wj20c8085t9i.jpg,0.460081,0
5092,dcb59c7gw1ezgorwwpnxj20c8085gmo.jpg,0.184185,0
5093,dcb59c7gw1ezgorwwrg1j20c8085gma.jpg,0.8561190000000001,0
5094,dcb59c7gw1ezgorx3h5rj20c80853zv.jpg,0.221085,0
5095,dcb59c7jw1ey64c8sd48j20go0b4q5p.jpg,0.259372,0
5096,dcb59c7jw1eyea1berdbj20fa0a4q5t.jpg,0.20488499999999998,0
5097,dcb59c7jw1eyea1breicj20go0d340p.jpg,1.0058799999999999,0
5098,dcb59c7jw1eyj7ghqpk4j20m80ewaco.jpg,0.0598058,0
5099,dcb59c7jw1eyj7gl0kxsj20m80f8dhu.jpg,0.280702,0
5100,dcb59c7jw1eylaqaa2zlj20go0b4q43.jpg,0.0872108,0
5101,dcb59c7jw1eylaqcadeij20go0b4dgy.jpg,0.11813299999999999,0
5102,dcb59c7jw1ezna96a3z2j20go0mb3zk.jpg,0.417835,0
5103,dcb59c7jw1ezna9aa0yjj20go0ckwf4.jpg,0.708282,0
5104,dcb59c7jw1ezncropqzkj20h80arabs.jpg,0.08188089999999999,0
5105,dcb59c7jw1eznhmajkjjj20go08y75e.jpg,0.718043,0
5106,dcb59c7jw1ezpjf77xpfj20jy0sgwk0.jpg,0.893299,0
5107,dcb59c7jw1ezpmntdp44j20m80f5dih.jpg,0.015383700000000002,0
5108,dcb59c7jw1ezpmo09iq5j20m80ekq7j.jpg,0.06076619999999999,0
5109,dcb59c7jw1ezr46gc7bsj20r80fb40v.jpg,0.031812,0
5110,dcef24ftw1e35we8ui3uj.jpg,0.936531,1
5111,dd2c173jw1e2yrisad92j.jpg,0.529212,1
5112,de5983fgw1dwymeakwmxj.jpg,0.339149,1
5113,de5f7e3jw1e64b4c8h4dj208f0bl0u2.jpg,0.999497,1
5114,dece9dbgw1e4ykj1xvvij20c80o00vh.jpg,0.401354,1
5115,df31f80gw1eev4eqedj2j20c8082ta7.jpg,0.0363085,1
5116,df9b121jw1e3yql7yrdvj207w05bjrc.jpg,0.444999,1
5117,dfa6e20gw1duywp4b69kj.jpg,0.45414899999999997,1
5118,e0c99fdtw1e35kfho6pmj.jpg,0.9302290000000001,1
5119,e0cd94btw1ehjc95jsv0j20c30fc40f.jpg,0.183106,1
5120,e0f368bjw1dvvd164xv1j.jpg,0.422401,1
5121,e102fabjw1eoc2e3nbbsj20c80gagn8.jpg,1.03151,1
5122,e1057ffjw1eo0jejadcyj20cs0h4gph.jpg,0.9288370000000001,1
5123,e124b0djw1dzlczycdqmj.jpg,0.45738999999999996,1
5124,e1667f5jw1e3y88fy6xvj20g40b7q4f.jpg,0.49850900000000004,1
