ImgName,PredValue,Label
93793e5gw1eyuz36eefbj20jp0jp0wx.jpg,-0.033986,0
93793e5gw1eyuz38s8xbj20jp0jp431.jpg,0.0105758,0
93793e5gw1eyuz4oxu16j20lv0lvq6t.jpg,0.43127600000000005,0
93793e5gw1eyuz4pfdpwj20lv0lv79w.jpg,0.126407,0
93793e5gw1eyuz4qf9qzj20lv0lvwgy.jpg,0.36585100000000004,0
93793e5gw1eyvfp3aoaij20m80g2wg4.jpg,0.438759,0
93793e5gw1eyx0y0dopvj21kw12d7ch.jpg,0.0929273,0
93793e5gw1eyx0y79ce7j21kw12ngvf.jpg,0.019534299999999997,0
93793e5gw1eyyv0rb52bj20m80fawfa.jpg,0.0281755,0
93793e5gw1eyz6s4wo9qj20gg0gggnz.jpg,0.00131029,0
93793e5gw1eyz6s58g3kj20gf0gd0uj.jpg,0.0135077,0
93793e5gw1ez070ogo4lj20c8085jtu.jpg,0.29536,0
93793e5gw1ez070pb3ptj20c8085taz.jpg,0.187398,0
93793e5gw1ez070pm3nzj20c8085402.jpg,-0.0400673,0
93793e5gw1ez0cxxbk0rj20c00fx76a.jpg,0.877043,0
93793e5gw1ez1gh6aybbj20c81or104.jpg,0.00202829,0
93793e5gw1ez1tyxyxscj20c80lqq4z.jpg,0.429122,0
93793e5gw1ez1wv90gknj20gf0gf75p.jpg,0.0479845,0
93793e5gw1ez1wv94p1xj20gf0gfjso.jpg,0.07230260000000001,0
93793e5gw1ez1wv971k0j20gf0gfjsr.jpg,0.066973,0
93793e5gw1ez1wva3wjij20gf0gfwfq.jpg,0.07201669999999999,0
93793e5gw1ez1wvaophsj20gf0gf75s.jpg,0.0604514,0
93793e5gw1ez3jw1ifdzj20hs06it96.jpg,0.171219,0
93793e5gw1ez3jy6uwwbj20c82pydx5.jpg,-0.0416995,0
93793e5gw1ez3jz94gfkj20c808575m.jpg,0.49613900000000005,0
93793e5gw1ez3jz9rnipj20c8085t9o.jpg,0.0516501,0
93793e5gw1ez3jzaew05j20c8085gmm.jpg,0.717479,0
93793e5gw1ez3jzcm2puj20c8085t9u.jpg,0.42655200000000004,0
93793e5gw1ez5a8ywoprj20gf0gfdhw.jpg,-0.00281578,0
93793e5gw1ez5a8z8z4fj20gf0gfq5z.jpg,0.037699800000000006,0
93793e5gw1ez5a8zk070j20gf0gf0vg.jpg,-0.025858,0
93793e5gw1ez696lwcf7j207h0cwt8u.jpg,0.8691690000000001,0
93793e5gw1ez6ecs9avjj20gf0gf76x.jpg,0.017670099999999998,0
93793e5gw1ez6ecso1qmj20gf0gfdis.jpg,0.012317100000000001,0
93793e5gw1ez6ectur0pj20gf0gfacw.jpg,0.05433880000000001,0
93793e5gw1ez6ecukrt4j20gf0gfjun.jpg,0.05537869999999999,0
93793e5gw1ez6ecuyll1j20gf0gf776.jpg,0.0339381,0
93793e5gw1ez6ecve9h0j20gf0gfaci.jpg,0.209352,0
93793e5gw1ez8s47qcb4j20jq0ju76f.jpg,-0.015458600000000001,0
93793e5gw1ez8s4ag7orj20jn0jjjt7.jpg,0.045481099999999997,0
93793e5gw1ez9o151lmtj21kw2pj1kx.jpg,0.22072399999999998,0
93793e5gw1ez9o1hybutj21kw11x13x.jpg,0.255591,0
93793e5gw1ez9o1ungvyj21kw11xtkv.jpg,0.09364460000000001,0
93793e5gw1eza1ct3tzej20dw0dwwfy.jpg,0.293487,0
93793e5gw1eza1ctry7ej20dw0dwabf.jpg,0.774339,0
93793e5gw1eza1cusf5uj20dw0dw760.jpg,0.5616939999999999,0
93793e5gw1eza1cvskodj20dw0dw75t.jpg,0.0204298,0
93793e5gw1ezai3jwdrfj20sp0fd7c4.jpg,0.251123,0
93793e5gw1ezai3ll88uj21kw11xqbs.jpg,0.139481,0
93793e5gw1ezalodfbaxj215z0t5mzp.jpg,0.228871,0
93793e5gw1ezaloeoojkj21fk0wtn5u.jpg,0.12992599999999999,0
93793e5gw1ezalof5f68j20ye0o40v7.jpg,0.0275973,0
93793e5gw1ezaloidmptj21ha0z1wke.jpg,-0.03603,0
93793e5gw1ezb0wpvp52j21cm13lk5t.jpg,0.372989,0
93793e5gw1ezb1zep2xgj20c60b3jsa.jpg,-0.0640576,0
93793e5gw1ezb1zewn1uj20c80gbq53.jpg,0.43519300000000005,0
93793e5gw1ezb1zfht0gj208c068q3a.jpg,0.43457399999999996,0
93793e5gw1ezbwurxrrsj20by06r3yp.jpg,0.142457,0
93793e5gw1ezbwusjbscj20by07hgly.jpg,0.252646,0
93793e5gw1ezbwut87i7j20by0a3dga.jpg,0.225373,0
93793e5gw1ezbwuv13vqj20by05hglv.jpg,0.233091,0
93793e5gw1ezbwuwdqmpj20by06fglt.jpg,0.181821,0
93793e5gw1ezcu8fqtqhj20gp0fkdmv.jpg,-0.029543599999999996,0
93793e5gw1ezcu8ggq7mj20c809cq3v.jpg,0.767568,0
93793e5gw1ezdh226l2ej20lv0lvwh6.jpg,0.240848,0
93793e5gw1ezdh22xnq9j20lv0lvgol.jpg,0.264752,0
93793e5gw1ezdh23vtgzj20lv0lvafa.jpg,0.313217,0
93793e5gw1ezdh25riguj20lv0lvjth.jpg,0.0796127,0
93793e5gw1ezdh26ijj0j20lv0lv0w6.jpg,0.20666500000000002,0
93793e5gw1ezei6n7gswj20lv0lvtgu.jpg,0.00522113,0
93793e5gw1ezei6nq5alj20lv0lvahf.jpg,0.0589341,0
93793e5gw1ezei6p6rt0j20lv0lv104.jpg,0.03521130000000001,0
93793e5gw1ezei6prb2lj20lv0lvjyp.jpg,0.0565216,0
93793e5gw1ezei6rwi2sj20lv0lvtgg.jpg,0.0695788,0
93793e5gw1ezei9daih7j20gf0gfacm.jpg,0.31823,0
93793e5gw1ezei9dm70oj20gf0gfacg.jpg,0.37140500000000004,0
93793e5gw1ezei9eb2otj20gf0gftb0.jpg,0.383955,0
93793e5gw1ezei9en0mkj20gf0gftb5.jpg,0.29282800000000003,0
93793e5gw1ezei9ey7dpj20gf0gfq5e.jpg,0.27870100000000003,0
93793e5gw1ezei9fdzy9j20gf0gf40x.jpg,0.298132,0
93793e5gw1ezei9g001sj20gf0gfq5o.jpg,0.329522,0
93793e5gw1ezfpvxo7t5j20lv0lvwif.jpg,0.00935382,0
93793e5gw1ezfpvynmsuj20lv0lvwh8.jpg,0.272072,0
93793e5gw1ezfpvzj2vcj20lv0lv0xv.jpg,0.10198600000000001,0
93793e5gw1ezfpy5litqj20gf0gfdh9.jpg,0.5101319999999999,0
93793e5gw1ezfpy6jx39j20gf0gfmyl.jpg,0.278122,0
93793e5gw1ezfpy6w1l6j20gf0gfjty.jpg,0.538977,0
93793e5gw1ezfpy7r5blj20gf0gfgnu.jpg,0.414087,0
93793e5gw1ezg8zflwwqj20h60okmzn.jpg,0.0805379,0
93793e5gw1ezggho8g5yj20az07t0t5.jpg,0.22831500000000002,0
93793e5gw1ezgvktj1s8j20lv0lvn44.jpg,0.0349976,0
93793e5gw1ezgvkulj5cj20lv0lvahh.jpg,0.00455391,0
93793e5gw1ezhlan5bhjj20fa0kdwgw.jpg,0.27111799999999997,0
93793e5gw1ezhp59k5puj20k20zkgmr.jpg,0.6860850000000001,0
93793e5gw1ezhp5hda0gj20qo0zkjt0.jpg,0.25972399999999995,0
93793e5gw1ezhzpccza8j20lv0lv43a.jpg,0.11925,0
93793e5gw1ezhzpcs5iij20lv0lvn00.jpg,-0.0214399,0
93793e5gw1ezhzpdi4h2j20lv0lvtch.jpg,0.014683400000000001,0
93793e5gw1ezivyqdgtpj20p00go0w8.jpg,0.289277,0
93793e5gw1ezivyqs6qoj20p00gogo8.jpg,0.314189,0
93793e5gw1ezivyr3igsj20p00goacu.jpg,0.346265,0
93793e5gw1ezivyrfwenj20p00go77a.jpg,0.359027,0
93793e5gw1ezix2p87wtj21kw11xdlf.jpg,0.337242,0
93793e5gw1ezixc8ddztj21e00xa4ct.jpg,0.47944899999999996,0
93793e5gw1ezixc9l1obj218g0uwtmp.jpg,0.207525,0
93793e5gw1ezjamtrf9oj20p00xkn2z.jpg,0.978858,0
93793e5gw1ezjamuirpvj20k00cxdhm.jpg,0.505583,0
93793e5gw1ezkdfwa049j20gf0gfach.jpg,0.584576,0
93793e5gw1ezkdfyvr8wj20gf0gfmzz.jpg,0.839274,0
93793e5gw1ezkdg04m5kj20gf0gf40x.jpg,0.730225,0
93793e5gw1ezkdg17nlcj20gf0gf414.jpg,0.354613,0
93793e5gw1ezkdjpg7ekj20lv0lvjuj.jpg,-0.016390000000000002,0
93793e5gw1ezkdjrowtfj20lv0lvwhe.jpg,0.34622800000000004,0
93793e5gw1ezkdjt5rlzj20lv0lv426.jpg,0.0448132,0
93793e5gw1ezmpuyfz0pj20ar0f00tc.jpg,0.8242889999999999,0
93793e5gw1ezmpuykl69j20go09ct94.jpg,-0.00380903,0
93793e5gw1ezmpv17b4vj20go09b3z8.jpg,0.628479,0
93793e5gw1ezndt64gypj20b40b474u.jpg,0.44768900000000006,0
93793e5gw1ezndt73jhzj20b40b40ta.jpg,0.288617,0
93793e5gw1ezndt7ojv4j20c80audgg.jpg,0.33065500000000003,0
93793e5gw1ezndt8c04yj20b40b40t1.jpg,0.188905,0
93793e5gw1ezntsb0hkkj20h80e7766.jpg,0.10244,0
93793e5gw1ezntse69wpj20bd099wfp.jpg,0.25919200000000003,0
93793e5gw1ezntshsly1j2074074wfd.jpg,0.474013,0
93793e5gw1ezoyidsfwfj20gf0gfdht.jpg,0.0727006,0
93793e5gw1ezoyiedoxtj20gf0gfjtw.jpg,0.0926883,0
93793e5gw1ezoyiexb0vj20gf0gfq52.jpg,0.06747189999999999,0
93793e5gw1ezoyiff7iuj20gf0gftb1.jpg,0.0366982,0
93793e5gw1ezoyifzq6dj20gf0gf76p.jpg,0.0366994,0
93793e5gw1ezqyykbghij20d409cjrq.jpg,0.49868599999999996,0
93793e5gw1ezqyyl0tpkj20fi0b2gm3.jpg,0.21845799999999999,0
93793e5gw1ezqyylaweoj20f70dpdgl.jpg,0.504858,0
93793e5gw1ezqyylyia5j20fv0hh0tt.jpg,0.381537,0
93793e5gw1ezqyym9e48j20fk0c3dgk.jpg,0.5351520000000001,0
93793e5gw1ezqyymttk6j20g40czaal.jpg,0.389754,0
93793e5gw1ezqza9zrc8j20c80x0adx.jpg,0.898063,0
93793e5gw1ezr8hlw8xsj20jp0jptbp.jpg,0.0453889,0
93793e5gw1ezr8hmxktyj20jp0jpdhp.jpg,0.0170606,0
93793e5gw1ezr8hnbjpij20jp0jpwjc.jpg,0.5192399999999999,0
93793e5gw1ezr8ho0c2bj20jp0jpadr.jpg,0.29388200000000003,0
93793e5gw1ezr8hoboatj20jp0jp0v8.jpg,0.27205300000000004,0
93793e5gw1ezrsydtk49j20m80f0wfy.jpg,0.135901,0
93793e5gw1ezsfy5f0h8j20gf0zdtgf.jpg,0.15146500000000002,0
93793e5gw1ezsfy81vc0j20gg0gs77m.jpg,0.184201,0
93793e5gw1ezsfyctnfyj20gf0ms78o.jpg,0.462978,0
93793e5gw1ezt0aymbn0j20fa09v3yr.jpg,-0.025677099999999994,0
93793e5gw1eztess75k8j20va0riagu.jpg,0.07423819999999999,0
93793e5gw1eztestfaiwj21120pnth1.jpg,0.014558000000000001,0
93793e5gw1eztfn2eat9g209n08qx6p.jpg,0.11489,0
93793e5gw1eztfn8l4rag209n08yb2a.jpg,0.06990360000000001,0
93793e5gw1eztfnbu6qjg209q06c1kx.jpg,0.11668599999999998,0
93793e5gw1eztfndu5hxg20ab06c7pk.jpg,0.277976,0
93793e5gw1eztfnify51g208207e7wi.jpg,0.619395,0
93793e5gw1eztfns8y68j20bw0f7wgi.jpg,0.897185,0
93793e5gw1eztmgxkq9zj20c80gbt9q.jpg,0.147287,0
93793e5gw1eztmgzx74yj20c80gbwfs.jpg,0.403221,0
93793e5gw1ezvvg2o7ezj20gf0gf402.jpg,0.120525,0
93793e5gw1ezvvg2of4aj20gf0gfta6.jpg,0.121208,0
93793e5gw1ezvvg3a3vcj20gf0gfgmz.jpg,0.0784813,0
93793e5gw1ezvvg4pbkkj20gf0gf762.jpg,0.0454504,0
93793e5gw1ezvvg4zjepj20gf0gfjso.jpg,0.24049,0
93793e5gw1ezvvg57vmdj20gf0gfgng.jpg,0.1021,0
93793e5gw1ezwu6k87fqj20c80c8mxz.jpg,0.367772,0
93793e5gw1ezwu6kqa7mj20c80c8aav.jpg,0.26266799999999996,0
93793e5gw1ezwu6lbex3j20c80gb75h.jpg,0.00419158,0
93793e5gw1ezwu6lfaokj20c80gbt9x.jpg,0.14999200000000001,0
93793e5gw1ezwu7jhs0xj20c80gbdhg.jpg,-0.0659698,0
93793e5gw1ezx1kmouu2j20c806wmxg.jpg,0.0510806,0
93793e5gw1ezx1knhozwj20c806w3yq.jpg,0.0268962,0
93793e5jw1ezubpou6hfj20go0j875x.jpg,0.39831300000000003,0
93793e5jw1ezubpptef7j20go0icgn1.jpg,0.373027,0
93793e5jw1ezubpts357j20go0grabd.jpg,0.423547,0
9381213jw1dwcau0w694j.jpg,0.17870999999999998,1
938279cjw1eydk3jga9bj20f00qotc6.jpg,0.8753340000000001,0
938279cjw1eydk3kwh98j20f00qowgl.jpg,0.8293,0
938279cjw1eydk3n0xk9j20f00qoq5l.jpg,0.798469,0
94226e3jw1e163znx1qrj.jpg,0.0776323,1
942eac0jw1ev12mczardj20hs0vkn2q.jpg,0.5017020000000001,1
943fb3cjw1dvc7xqv5vyj.jpg,0.8710459999999999,1
9469296jw1ee3t54vfgjj20c80n7go4.jpg,0.8413229999999999,1
94bd9fejw1e0uggmn4cuj.jpg,0.9204049999999999,1
94d86bfjw1dvsn3slgxmj.jpg,0.477443,1
9505d24jw1euyvoa8lt5j20f10qogn8.jpg,0.867619,1
955552ajw1eo9zwsfg0xj20p018gq6q.jpg,0.837118,1
95aec95jw1e35hv9p8kfj.jpg,0.756436,1
96a956ajw1dvsrf0zqwnj.jpg,0.9520040000000001,1
973ff12jw1er9fxzajv7j20c80ceab7.jpg,0.486432,1
974c062jw1dy9pk7kmptj.jpg,0.8286129999999999,1
97a9881jw1evklg7mgylj20hs0k1mxo.jpg,0.565678,1
97cbf7egw1ezcden3nnuj20rs0kujvg.jpg,0.41025900000000004,0
97cbf7egw1ezcdf4qmo3j20rs0ku77f.jpg,0.867762,0
97cbf7egw1ezcdfattnjj20t10gb0w0.jpg,0.496856,0
98002fdjw1dx0mab0iv9j.jpg,0.748892,1
9804ccagw1ezcd3nim3gj20gu0cj75f.jpg,0.827183,0
9804ccagw1ezcd3orihjj20b20ekq3p.jpg,0.626164,0
98379fdjw1e8hcjpk4pjj20qe0ffacc.jpg,0.043398400000000004,1
98c23e9jw1eppxy6y1krj20as082mx9.jpg,0.85683,1
99d6794jw1eif09pm7ckj20b00hqta8.jpg,0.200441,1
99d6794jw1eif09sb3a3j20hr0a0q4l.jpg,0.5546479999999999,1
99d6794jw1eif0a2nxj7j20hu0a2408.jpg,0.292223,1
99d6794jw1eif0a9n1lyj20hk0cmjtf.jpg,0.8321290000000001,1
99e0cdbjw1ejjctcab9qj20k00c0gme.jpg,0.517867,1
9a3514ejw1eb5qs7xtcyj20kf0fq789.jpg,0.45279899999999995,1
9a39609tw1e4iaafxbusj20c80d7gmx.jpg,0.119788,1
9a47c66jw1dzpp4lfi66j.jpg,0.997857,1
9a53cb9jw1ejkq9cnlkqj20c80aw3zc.jpg,0.7965770000000001,1
9a6c0c8gw1dujr4dp7cij.jpg,0.730677,1
9ad1e93jw1dyt86h2r0xj.jpg,0.0838041,1
9ae6144jw1e3vtv6ke7rj20hs0c0my2.jpg,0.533556,1
9b6b451jw1et0waczq7wj20hs0o0aat.jpg,0.9924780000000001,1
9b6b451jw1et0wb5831vj20hs0nqjt0.jpg,0.970576,1
9b6b451jw1et0wbxgmr7j20hs0nq0vq.jpg,0.860454,1
9b6b451jw1et0wces2a2j20hs0nqtaw.jpg,0.954598,1
9b91255jw1e0rawk1wszj.jpg,0.9482,1
9ba1bf2jw1e797wvq8xsj20go0migqd.jpg,0.5444180000000001,1
9bf0e55jw1e3y6mxu7n9j20hs0qowib.jpg,0.946816,1
9c0da47tw1egzwfd152aj20c4075mxp.jpg,0.660397,1
9c2be3atw1eatv9dgv5mj20ad064weo.jpg,0.820768,1
9c675d5gw1dwkb0j510xj.jpg,0.9235459999999999,1
9caaefdjw1dx6cqhgcy4j.jpg,0.08891139999999999,1
9caaefdjw1e3zcjeio40j20j60qajw4.jpg,-0.014702100000000001,1
9d74e98jw1eg9jy7dxrej20hs0o0q4o.jpg,1.00132,1
9d74e98jw1eg9jy9slg8j20hs0nu0v0.jpg,0.9135549999999999,1
9d74e98jw1eg9jyausucj20hs0nun09.jpg,0.9738110000000001,1
9d74e98jw1eg9jybx2c8j20hs0nw0tw.jpg,0.8652049999999999,1
9de6b25gw1dwevhkaqg9j.jpg,0.8219280000000001,1
9e19521gw1dxeiqufl9jj.jpg,0.780687,1
9e73a0btw1dukm4p6qt7j.jpg,0.512628,1
9f87ffejw1ev1wp8uea2j20b80k0myf.jpg,0.9206190000000001,1
9f87ffejw1ev1wpkg1nxj20b80k075n.jpg,0.8924290000000001,1
9f87ffejw1ev1wpytkg8j20b80k0q48.jpg,0.922441,1
9f87ffejw1ev1wqm1vyej20b80k0759.jpg,0.9428139999999999,1
9f87ffejw1ev1wsy92vdj20gw0qoq47.jpg,0.829192,1
9f87ffejw1ev1wtr43lsj20gq0qo75h.jpg,0.8763290000000001,1
9f87ffejw1ev1wtvbe4jj20f00qogmo.jpg,0.905969,1
9f87ffejw1ev1wtwbtp6j20f00qogmv.jpg,0.9636290000000001,1
9f87ffejw1ev1wv4j5d7j20dc0nqabu.jpg,0.929716,1
9fad3efjw1e48qh1n1jrj206i0643yq.jpg,0.9023469999999999,1
9fc9531gw1dwsktdvb85j.jpg,0.360189,1
9fcd112jw1e6ocx1f2xgj20c8082mxg.jpg,0.9104190000000001,1
a066662gw1duchsavz3nj.jpg,0.6613600000000001,1
a06eb90jw1es6eg6zzz1j20e80iy0uh.jpg,0.421666,1
a0719f3jw1ejr4i7chp5j20hs0p676z.jpg,0.165029,1
a0719f3jw1ejr4id8qp1j20hs0p6ad9.jpg,0.0958232,1
a077a16jw1eb5rn1xe1wj20a00eaab4.jpg,0.938384,1
a0b50d5jw1e5bdvjazb9j208w0euq3y.jpg,0.0433409,1
a0c19dbgw1evae0mvaanj20bg0913zq.jpg,0.203307,0
a0c19dbgw1evae0nb23hj20ae08fab0.jpg,0.449536,0
a0c19dbgw1evae0nmlfnj20bx0a1t9w.jpg,0.6408159999999999,0
a0c19dbgw1evae0ohux8j20bu06s0u1.jpg,0.0937261,0
a0c19dbgw1evae0ox4q4j2087060aaz.jpg,0.6444840000000001,0
a0c19dbgw1evae0p74y1j20c10a9jss.jpg,0.292238,0
a0fe24bjw1ev4dwafxo8j20k00jjjvp.jpg,0.242326,1
a198389tw1dzt53w9kkcj.jpg,0.7514460000000001,1
a1d5535jw1e68edotf1dj20k00ontck.jpg,0.906912,1
a2a57bbjw1evjb3cfvoij20db0hswhm.jpg,0.8389770000000001,1
a2b38dejw1dwsrl1ewvej.jpg,1.02447,1
a319242jw1e7optbkyouj20c40820t2.jpg,0.948081,1
a3215c6gw1dvp5mcqrzhj.jpg,0.48220799999999997,1
a359721jw1e2mxv1k6sqj.jpg,0.7632,1
a404fddjw1egxp4kq6k6j20hs0dc405.jpg,0.828084,1
a41c46cgw1ev1jltqiwej20k00zlgqe.jpg,0.9208770000000001,1
a4bf736jw1eav50uu9kbj20b307tq3s.jpg,0.040246699999999996,1
a4e9201jw1e62ffyepbsj20fa0p0dj4.jpg,0.555905,1
a5aa122gw1ecvo4amhfrj209q07a74g.jpg,0.370677,1
a5c5679jw1e6llf1g7pnj205l08cglp.jpg,0.9192309999999999,1
a5cad32gw1ehzu6nu233j20fa0a7q4f.jpg,0.87754,1
a5e64ecjw1ev194rl7h9j20k00zkdme.jpg,0.931579,1
a5e64ecjw1ev194smppyj20ci0m8jsk.jpg,0.686778,1
a5e64ecjw1ev194su193j20ci0m8dh5.jpg,0.845767,1
a5e64ecjw1ev194t52pdj20f00qodgv.jpg,0.9900459999999999,1
a5e64ecjw1ev194tcsebj20f00qoabj.jpg,0.9228200000000001,1
a66646fjw1etfp7zn0ojj20hk0al3zv.jpg,0.830058,1
a66646fjw1etfp806ulrj20bo08qmxh.jpg,0.9952979999999999,1
a66646fjw1etfp80pf8aj20hs0nqdj5.jpg,0.8081050000000001,1
a728c0djw1ev39y4ygpvj20dc07maao.jpg,0.464233,1
a83dd8ejw1egz2raxwqrj20hs0qo0vs.jpg,0.94076,1
a83dd8ejw1egz2rdk14yj20f00qodiq.jpg,0.9465040000000001,1
a83dd8ejw1egz2rtb6ryj20dc0hs40p.jpg,0.963887,1
a83dd8ejw1egz2rvy2hvj20dc0hswg4.jpg,0.883446,1
a83dd8ejw1egz2ryuvv4j20hs0dcq4x.jpg,0.964873,1
a863865jw1e22hliperkj.jpg,0.58095,1
aa09e8fjw1eyt7bxbnfwj218g0xcwmq.jpg,0.7746970000000001,0
aa5b28ctw1e4jkq6cculj20c80git9f.jpg,0.8746959999999999,1
aa65f87jw1elh188yu6ij218g0ozagj.jpg,0.7163149999999999,1
aaa8deegw1dvuox6h1ecj.jpg,0.34217,1
aaf2affjw1ezcrcwnqljj20hy0a1whg.jpg,0.599641,0
aaf2affjw1ezcrd31hx5j20hy09n77k.jpg,0.135274,0
aaf2affjw1ezcrdbr19lj20hk0a0tay.jpg,0.211877,0
ab48f3cgw1dwlcq5shykj.jpg,0.39962,1
ab48f3cgw1e75twljp1bj20c808875a.jpg,0.446072,1
abaa945jw1e54wqt3rvxj209b09mjrz.jpg,0.913644,1
abb3aacjw1dya3b10zrhj.jpg,0.0687715,1
abe480bjw1e2tqvd7olzj.jpg,0.9020309999999999,1
ac256f5jw1egwijgwy9qj20c81eg76y.jpg,0.33836,1
ac256f5jw1egwijjzhg8j20ka0jomyu.jpg,0.496274,1
ac36f19jw1eq2q934crjj20ku0af0t5.jpg,0.596548,1
ac413cfgw1eyppg5mpnyj20c80lqadf.jpg,0.8421620000000001,0
ac413cfgw1eyppg6m0jqj20c80lqjsy.jpg,0.8135,0
ac413cfgw1eyppg6ubatj20c80a90tb.jpg,0.492093,0
aca58f7jw1evw8szemrxj208c0bsjrv.jpg,0.0809448,0
aca58f7jw1evw8szmcx1j206w096jru.jpg,0.239085,0
aca58f7jw1evw8szotb2j20c50840tc.jpg,0.00438195,0
aca58f7jw1evw8szuavyj206x07i0t5.jpg,0.31354699999999996,0
aca58f7jw1evw8szvk9xj20aw0el3zg.jpg,0.673225,0
aca58f7jw1evw8szwkohj20bx07qq4c.jpg,0.64208,0
aca58f7jw1evw8t02493j20c504wgm5.jpg,0.409804,0
acedf04jw1eyul10udr9j20p018gjym.jpg,0.9763930000000001,0
ad2a5e4gw1evduvb4jw2j20c8075gmu.jpg,0.8532559999999999,1
adf2016jw1e4rkqa997wj209q07bt94.jpg,0.926881,1
ae454b3jw1eva0o8sxuvj20go0ndmyi.jpg,0.0857399,0
ae454b3jw1eva0o943i2j20b50hy3z6.jpg,0.71783,0
ae454b3jw1eva0o9eac1j20gw0cwdhc.jpg,0.9451350000000001,0
ae454b3jw1eva0o9tbfej203m0b4mx9.jpg,0.135971,0
ae454b3jw1evac9gceyyj20dd0ck75i.jpg,0.10802,0
ae454b3jw1evac9gqliaj20dw0a3dhb.jpg,0.835083,0
ae454b3jw1evac9h4nvzj20b40auwfo.jpg,0.7946270000000001,0
ae454b3jw1evac9h5skwj20iw0btgn4.jpg,0.891708,0
ae454b3jw1evqrwwjwg3j209o0e0q3m.jpg,0.155644,0
ae454b3jw1evqrwwlnrbj208c06kq3j.jpg,0.060422500000000004,0
ae454b3jw1evqrwxegf6j20a90cqjry.jpg,0.932516,0
ae454b3jw1ezq7ox9jarj20c80ehwho.jpg,0.5635399999999999,0
ae8fd88gw1euppsx1eskj20c80h1dgo.jpg,0.273916,0
ae8fd88gw1euppt3etm8j20af0dw76l.jpg,0.934267,0
ae8fd88gw1euppu9clldj20c8085wfc.jpg,0.910964,0
aebd749jw1e7sqzhjwdwj207s043mx5.jpg,0.592446,1
af4682ejw1e2kcu5rvacj.jpg,0.514371,1
af53b08jw1ev2gy4lky2j20bu0hsq4x.jpg,0.948781,1
af53b08jw1ev2gy8eaz3j20bu0hs0ul.jpg,0.965505,1
af53b08jw1ev2gydwja0j20bu0hsdh3.jpg,0.94224,1
af53b08jw1ev2gyi3frxj20bu0hsac5.jpg,0.645622,1
af53b08jw1ev2gyllgigj20bu0hsgmt.jpg,0.9126110000000001,1
af53b08jw1ev2gyq56wdj20bu0hswg6.jpg,0.97015,1
af53b08jw1ev2gyxdz2uj20bu0hsabd.jpg,1.0091299999999999,1
af53b08jw1ev2gz8y895j20bu0hs0uq.jpg,0.929256,1
af53b08jw1ev2gzhbywcj20bu0hsgn3.jpg,0.9543809999999999,1
b00d16ajw1e4p8p1f1q9j20hs0qotc2.jpg,0.990657,1
b017116jw1e4waq6r7wij20iu0eh41n.jpg,0.208617,1
b06c715jw1ee2bomz6y5j20hs0qotbw.jpg,0.9455879999999999,1
b1d7970jw1enys36gn9ej20bs0ert9s.jpg,0.737785,1
b25ee1djw1e2o15cvrhjj.jpg,0.9908450000000001,1
b2b616fgw1evdhtp6n93j20c807uq3x.jpg,0.23336700000000002,0
b2b616fgw1evdhtr1vwxj20c808fgmr.jpg,0.084632,0
b2b616fgw1evdhtseu33j20c808p75o.jpg,0.21144000000000002,0
b2b616fjw1ev2vwii2pmj20go06574z.jpg,0.146668,0
b2b616fjw1ev2vwirwbtj20g40esmyu.jpg,0.278896,0
b2b616fjw1ev2vwj103nj20jg09cwfx.jpg,0.11498599999999999,0
b2b616fjw1ev2vwjqk8mj20go0azmye.jpg,0.474224,0
b2b616fjw1ev2vwkqsvgj20m80knn1m.jpg,0.308696,0
b2b616fjw1evk8l3ong8j20hs2kk14a.jpg,0.12595599999999998,0
b2b616fjw1evk8l5qc3xj20hs2ewgwq.jpg,0.152345,0
b2b616fjw1evk8l8m22jj20hs2ly7gm.jpg,0.11093599999999999,0
b2b616fjw1evk8l9llxaj20hs2hyalr.jpg,0.17140899999999998,0
b392fe3tw1e3vtr288hnj20c80l7acs.jpg,0.531691,1
b42db9egw1e3haosv7iij.jpg,0.81939,1
b42f99djw1dyfne7nb9mj.jpg,0.904285,1
b4378a6jw1dydfnwi130j.jpg,1.01672,1
b469ea8jw1etxee8sv23j20hu0d6q3l.jpg,1.0130299999999999,1
b469ea8jw1etxee923h8j20hs0jxabb.jpg,0.875986,1
b469ea8jw1etxee9et6mj20ci08yq40.jpg,0.912542,1
b469ea8jw1etxeea2684j20q218g7fq.jpg,0.9685739999999999,1
b469ea8jw1etxeeanwq7j20u30qrae6.jpg,0.735104,1
b48c21cgw1ev1vfa2ccoj20cj0m8q55.jpg,1.0094299999999998,1
b48c21cgw1ev1vfa89nqj20ch0m8whq.jpg,0.724213,1
b48c21cgw1ev1vfb7g6cj20ci0m80u4.jpg,0.9101239999999999,1
b48c21cgw1ev1vfb7x5gj20k00ck3zi.jpg,0.9999120000000001,1
b48c21cgw1ev1vfbbuwxj20et0m8di0.jpg,0.982447,1
b48c21cgw1ev1vfbr99fj20hs0vn0v4.jpg,0.975982,1
b48c21cgw1ev1vfbx10jj20ci0m8wg7.jpg,0.9762040000000001,1
b48c21cgw1ev1vfc8nshj20k00zkq5p.jpg,0.9660639999999999,1
b48c21cgw1ev1vfcqww0j20e20p0abk.jpg,0.958354,1
b49ad06tw1dxmmnls5qoj.jpg,0.260917,1
b5e07a5jw1dw832rti9aj.jpg,0.9651629999999999,1
