,ImageName,Pred,Threshold 0.5,TRUE
4876,c5d3e68gw1euz13t61rrj20c80mmtd2.jpg,0.0308867,0,0
4877,c5d3e68gw1euz13warxqj20c80rogr0.jpg,0.0143491,0,0
4878,c5d3e68gw1euz145v9d7j20c80hr77f.jpg,0.0402116,0,0
4879,c5d3e68gw1euz14aygauj20c80j241x.jpg,0.0272852,0,0
4880,c5d3e68gw1evyap28qhyj20c80c73z9.jpg,0.0868615,0,0
4881,c5d3e68gw1evyap2ku1mj20c80c7mxz.jpg,0.268664,0,0
4882,c5d3e68gw1evyap2uibrj20c80c7my2.jpg,0.108468,0,0
4883,c62ebd1gw1dzthcbzjblj.jpg,0.747691,1,1
4884,c67abf5jw1eyk162iae6j20zk0qon19.jpg,0.162132,0,0
4885,c67abf5jw1eyk162nodwj20zk0qogpc.jpg,0.0733715,0,0
4886,c6e7168jw1esnhifgfi1j20f00qo75u.jpg,0.974614,1,1
4887,c704c50gw1dvzb0g0740j.jpg,0.344387,0,1
4888,c72d466jw1dv1307hjrxj.jpg,0.724845,1,1
4889,c745a48jw1dz9wribl2hj.jpg,0.185168,0,1
4890,c77aa21gw1e7bh5nz63uj20b40fa75n.jpg,0.638822,1,1
4891,c7bce5bgw1eyc47j8eqwj20r00f7tbu.jpg,0.0226711,0,0
4892,c7bce5bgw1eyc47l5gloj20r00f70wb.jpg,0.0425223,0,0
4893,c7bce5bgw1eyvvn3ef7hj20bi06hwen.jpg,0.0892974,0,0
4894,c7bce5bjw1eyj0m2rt2pj20r00f776v.jpg,0.0336042,0,0
4895,c7bce5bjw1eyj0m3lhohj20r00f7jt4.jpg,0.0235401,0,0
4896,c7bce5bjw1eyj0m5e7gcj20r00f70wy.jpg,-0.0114123,0,0
4897,c7bce5bjw1eyj0m66514j20r00f741p.jpg,0.0288291,0,0
4898,c7bce5bjw1eyj0m8nlrmj20r00f70wr.jpg,0.0313318,0,0
4899,c7bce5bjw1eymi263ecyj20r00f7jua.jpg,0.00548601,0,0
4900,c7bce5bjw1eymi27942lj20r00f7tdg.jpg,0.774546,1,0
4901,c7bce5bjw1eymi27yuycj20r00f7wgt.jpg,-0.0241928,0,0
4902,c7bce5bjw1eymi2arqnmj20r00f7n0d.jpg,0.283372,0,0
4903,c7bce5bjw1eymi2bdfqij20r00f7diy.jpg,0.104369,0,0
4904,c7bce5bjw1ez1l0cfovvj20r00f7dkz.jpg,0.0685855,0,0
4905,c7bce5bjw1ez1l0hq8wuj20r00f7teg.jpg,0.13144,0,0
4906,c7bce5bjw1ez1l0j0vf8j20r00f7gqd.jpg,0.142469,0,0
4907,c7bce5bjw1ez2s0mt33oj20bi06hdgf.jpg,1.01039,1,0
4908,c7bce5bjw1ez2s0narr8j20dv055mxj.jpg,0.119365,0,0
4909,c7bce5bjw1ez7e1mcemqj20dz03rq2z.jpg,0.166471,0,0
4910,c7bce5bjw1ez7e1mgarlj20bi06hgm3.jpg,0.0178755,0,0
4911,c8345e9jw1dx0qgw2s7yj.jpg,0.561609,1,1
4912,c849701jw1e6fb3vnli5j20f00qoac6.jpg,0.953876,1,1
4913,c85a16djw1dtfhuh0hy3j.jpg,1.00011,1,1
4914,c924ccagw1e33kynp8ejj.jpg,0.897354,1,1
4915,c96a9a4gw1e456nddhqvj20c80nl41h.jpg,0.845171,1,1
4916,c97dba5jw1dxul3i0ckxj.jpg,0.119871,0,1
4917,c97dba5jw1dznosnljuvj.jpg,0.939252,1,1
4918,c97dba5jw1e48m8g8ug5j20i80pb0wf.jpg,0.729184,1,1
4919,c97dba5jw1e6ngfi4ceyj209q03taaf.jpg,0.724208,1,1
4920,c97dba5tw1duwfkezvyrj.jpg,0.950793,1,1
4921,c97dba5tw1duwrecikdsj.jpg,0.897599,1,1
4922,c997811jw1duyj2j8tb1j.jpg,0.810902,1,1
4923,c9d38f7jw1egzl6yzaynj20c70eytak.jpg,0.321642,0,1
4924,ca40194jw1e2jc56fomxj.jpg,0.163152,0,1
4925,ca81567jw1ev29p3r4a9j20c80610t4.jpg,0.255014,0,1
4926,ca854f5gw1dvpjgfif7ej.jpg,0.916105,1,1
4927,ca8d419jw1dzmjlljk6tj.jpg,0.169785,0,1
4928,cb56c16jw1e47dzmh2c2j20c80hbwg0.jpg,0.719342,1,1
4929,cba7ca5jw1eebyqjdbwkj20hl06qwf1.jpg,0.395194,0,0
4930,cba7ca5jw1eebyqm3d68j218g0xctev.jpg,0.158721,0,0
4931,cc1f9a1jw1eiwx0nrrtjj209j050t9h.jpg,0.702737,1,1
4932,cc496a3jw1enkjfsaacpj20cu054q32.jpg,0.936359,1,1
4933,cc550e5gw1dusvzmmovsj.jpg,0.825582,1,1
4934,ccafaecjw1ek6ez7h8rwj209e0gojsg.jpg,0.90786,1,1
4935,cceab94gw1ev211b1le6j20ci0m6wfw.jpg,0.965983,1,1
4936,cceab94gw1ev211baxq4j20f00qomzy.jpg,1.00883,1,1
4937,cceab94gw1ev211bo7q8j20f00qojtc.jpg,1.02674,1,1
4938,cceab94gw1ev211c1tekj20hs0i5jsf.jpg,0.986595,1,1
4939,cceab94gw1ev211cgbs8j20hs0b5dgs.jpg,1.03968,1,1
4940,cceab94gw1ev211d25cvj20ci0m8jst.jpg,0.989253,1,1
4941,cd3493fjw1ey9qiz6vajj20c8085wfo.jpg,0.159953,0,0
4942,cd3493fjw1ey9qizagxzj20c8085jsp.jpg,0.0793496,0,0
4943,cd3493fjw1ey9qizojjij20c8085q40.jpg,0.651549,1,0
4944,cda1ceejw1e19cc2stc7j.jpg,0.937894,1,1
4945,ce2639fjw1ev1wnz8yuwj20ez0qo75w.jpg,0.936521,1,1
4946,ce2639fjw1ev1wnzp798j20ez0qo41g.jpg,1.01096,1,1
4947,ce2639fjw1ev1wo07ypaj20ez0qowig.jpg,0.835327,1,1
4948,ce2639fjw1ev1wo0pa8dj20ez0qo769.jpg,1.01731,1,1
4949,ce2639fjw1ev1wo15d3vj20ez0qoack.jpg,0.948717,1,1
4950,ce843d2gw1eh102u5fc0j20dw0af757.jpg,0.969543,1,1
4951,ce843d2gw1eh102v43spj20ef0bw75d.jpg,0.866341,1,1
4952,ce843d2gw1eh102vlem3j20f40qomzn.jpg,0.950533,1,1
4953,ceaf2f7gw1e2qahpsix9j.jpg,0.954936,1,1
4954,ceb7622jw1e1h3mo4pvvj.jpg,0.0579413,0,1
4955,cebb86ejw1ebb8tbfx9bj20hs0np76d.jpg,0.634315,1,1
4956,cebb86ejw1ebb8u1lquzj20hs0npdhn.jpg,0.410966,0,1
4957,cebb86ejw1ebb8uhfef7j20hs0npwfl.jpg,0.205982,0,1
4958,cebb86ejw1ebb8usn3hrj20hs0npta3.jpg,0.90053,1,1
4959,cec0985jw1e7m38di3kxj20ab0cmgmn.jpg,0.92859,1,1
4960,cec1bedjw1e44awea01fj20c8071mxl.jpg,0.45418,0,1
4961,cf19e76jw1ek89b1qr27j20hs0as76t.jpg,0.0473446,0,1
4962,cfc7391jw1dz8ih3c2zhj.jpg,0.313644,0,1
4963,cfe5d25jw1duey03brjgj.jpg,0.56425,1,1
4964,cfea259jw1egvynuic9kj20c8091aap.jpg,0.550255,1,1
4965,d010729jw1e0iimdt42ej.jpg,0.145489,0,1
4966,d0259c2jw1dwtjuskp8ij.jpg,0.781551,1,1
4967,d05b653jw1eytiqv65xhj20bu0iidgs.jpg,0.922613,1,0
4968,d0a94d5jw1e15t0nybmij.jpg,0.923644,1,1
4969,d0a94d5tw1e1ss0817ehj.jpg,0.875696,1,1
4970,d0e44d9gw1dwid8ohn7aj.jpg,0.672653,1,1
4971,d13f592gw1ezqp2z092tj20zk0qoafd.jpg,0.0689495,0,0
4972,d13f592gw1ezqp2zh824j207m0buaae.jpg,0.0436012,0,0
4973,d16a6a6gw1dua8iye89zj.jpg,0.231472,0,1
4974,d16a6a6gw1etmewitnbpj20dz05pq3a.jpg,0.362024,0,1
4975,d16a6a6gw1etmewjhcpjj20c80bx0ua.jpg,0.928672,1,1
4976,d18449cgw1dyvmepdpa6j.jpg,1.00234,1,1
4977,d1943e4jw1e2stjjtnfsj.jpg,0.69184,1,1
4978,d1b6658jw1e5ukog2x4wj20nx0hw0us.jpg,0.666959,1,1
4979,d1b6658jw1e5ukogxmgkj20bd088weo.jpg,0.407356,0,1
4980,d1cef2cgw1e73qsd5yopj20go0dbgmv.jpg,0.936562,1,1
4981,d201ad4jw1dyisb4u36uj.jpg,0.218705,0,1
4982,d21190fjw1ekvtw4eyg8j20cs0motab.jpg,1.01813,1,1
4983,d276f0fgw1edhme4vl05j20b40fsglv.jpg,0.548073,1,1
4984,d3a2603jw1e0wwbsjs5cj.jpg,0.71534,1,1
4985,d3b1709gw1evqnwqmvptj20pj0xdamh.jpg,0.731788,1,0
4986,d3b1709gw1evqny0za3kj20pj0xd4c2.jpg,0.899687,1,0
4987,d3b1709gw1evqny3iwdjj20lv0fmq8u.jpg,0.815112,1,0
4988,d3b1709gw1evqnybjo7sj20a30d4jt9.jpg,0.928775,1,0
4989,d3b1709gw1evqnym0uk6j20dw0j0tdk.jpg,0.273627,0,0
4990,d410493gw1eztmn9s3vpj20hs0vkq6o.jpg,0.569754,1,0
4991,d410493gw1eztmncuj7gj20cs0gzabh.jpg,0.905896,1,0
4992,d410493gw1eztmnd403cj20cf08nmyb.jpg,0.6783,1,0
4993,d431500jw1e3sa6m903cj20dc0m8q5n.jpg,0.878415,1,1
4994,d44acc9jw1ejx8m1m5v9j20c20alglu.jpg,0.891901,1,1
4995,d45264cjw1e9p760bnjzj20j307xjrl.jpg,0.100794,0,1
4996,d499443jw1e9bqif7utrj209q06c74s.jpg,0.111141,0,1
4997,d4c8788jw1ekd5794y82j20ci0m8gnn.jpg,0.958315,1,1
4998,d51bfb3jw1e3dy5w6z57j.jpg,0.0660216,0,1
4999,d5b0116jw1e3s876pe2vj.jpg,0.425888,0,1
5000,d5b83aejw1dx0gikqtq4j.jpg,0.487511,0,1
5001,d5c03a7jw1e6r4cc7x02j20by0c40tt.jpg,0.549141,1,1
5002,d5ccf50jw1duu9h0j39uj.jpg,0.248249,0,1
5003,d626904gw1dvh4uk14r4j.jpg,0.517427,1,1
5004,d6648f2jw1eeepc8d7yvj20hs0np77f.jpg,0.997915,1,1
5005,d69cc89jw1e6ma0txfslj20d40jcdgr.jpg,0.922349,1,1
5006,d69cc89jw1e6ma0v31auj20jw0t7dk7.jpg,0.864934,1,1
5007,d6ce61bjw1ev1xc4z5k3j20cj0m8jsv.jpg,1.02573,1,1
5008,d6ce61bjw1ev1xc5c8rnj20d70gn0v5.jpg,0.986844,1,1
5009,d6ce61bjw1ev1xc5muwcj20m80et77d.jpg,1.05519,1,1
5010,d6ce61bjw1ev1xc5y2ekj20ci0m8wf6.jpg,1.00066,1,1
5011,d6ce61bjw1ev1xc69fivj20ci0m8myf.jpg,1.01411,1,1
5012,d6ce61bjw1ev1xc6nithj20et0m8ac1.jpg,1.01121,1,1
5013,d6ed51fjw1eb8s33w2yoj20c808q0u1.jpg,0.0586015,0,1
5014,d6ed51fjw1en737ospauj20qo0zkwlt.jpg,0.269414,0,1
5015,d75e4b1jw1e3pmh1dv01j.jpg,0.302575,0,1
5016,d77cfc3tw1ehg2j81j7pj20go0m80uq.jpg,0.975907,1,1
5017,d77cfc3tw1ehg2j8gnhcj20go0m8410.jpg,0.988412,1,1
5018,d77cfc3tw1ehg2j8tbl0j20go0m8ac9.jpg,0.981152,1,1
5019,d77cfc3tw1ehg2j96wbsj20go0m8tbc.jpg,0.990892,1,1
5020,d7e5676jw1duokwgvjdmj.jpg,0.6663,1,1
5021,d8e0e85jw1dz564sqm2aj.jpg,0.992358,1,1
5022,d92a3fajw1dyfjuzf0hmj.jpg,0.273667,0,1
5023,d95907fjw1e7hjtz9qa7j20e118gjvt.jpg,0.0726789,0,1
5024,d95907fjw1e7hk68l24tj20c83cgjy3.jpg,0.0618614,0,1
5025,d95907fjw1e7hk69hbkhj20c8096dg0.jpg,0.837104,1,1
5026,d95907fjw1egz2mmox57j20f00qo0ub.jpg,0.967691,1,1
5027,d95907fjw1egz2mo4kfvj20dc0hs3zm.jpg,1.01613,1,1
5028,d95907fjw1egz2mpmar4j20dc0hsgme.jpg,0.969839,1,1
5029,d95907fjw1egz2mqhm54j20hs0dc3zh.jpg,1.00245,1,1
5030,d95907fjw1egz2mrvr1aj20hs0vkac0.jpg,0.972148,1,1
5031,d9de694jw1dy77r4beerj.jpg,0.796962,1,1
5032,d9de694jw1e0wp3p6wpdj.jpg,0.893803,1,1
5033,d9de694jw1e4596b5ixyj20c80h4tar.jpg,0.105997,0,1
5034,d9fb055tw1dzak1hd02dj.jpg,0.358286,0,1
5035,da2121agw1e14padxjfaj.jpg,0.121469,0,1
5036,da3c657gw1ev722bzd2vj208w0da0tq.jpg,-0.0487438,0,0
5037,da3c657gw1ev722cp9a6j208w0daaax.jpg,0.0197938,0,0
5038,da3c657gw1ev722fbibtj209e0d2t9q.jpg,0.0364643,0,0
5039,da3c657gw1ev722gl5kzj209e0d2jsp.jpg,0.615198,1,0
5040,da3c657gw1evw92rfkyij20c80gb77i.jpg,0.0794541,0,0
5041,da3c657gw1evw92z9fctj20c80fqdhv.jpg,0.0897861,0,0
5042,da3c657gw1evw93wvt26j20c80gb77m.jpg,0.499071,0,0
5043,da3c657gw1ewb1edywxfj20bt0hcwgd.jpg,0.0457124,0,0
5044,da3c657gw1ewb1ef6whnj20bt0hcjtt.jpg,0.0483764,0,0
5045,da3c657gw1ewb1eh26jzj20bt0hcmzd.jpg,-0.0138925,0,0
5046,da3c657gw1ewb1enwtdkj20bt0hc40z.jpg,0.0223085,0,0
5047,da3c657gw1ez5xmjnoijj20c80bfabf.jpg,0.0065425,0,0
5048,da3c657gw1ez5xmllip6j20c80aewfg.jpg,-0.0294887,0,0
5049,da3c657gw1ez5xmm88ybj20c80a6mxw.jpg,-0.0174596,0,0
5050,da75521gw1ele2jvi85rg2096056u0x.jpg,0.31282,0,1
5051,da75521gw1ele2jwpixfg208w050qv5.jpg,0.540937,1,1
5052,da75521gw1ele2jynz0kg208w050u0x.jpg,0.0068202,0,1
5053,da75521gw1ele2k0pgo2g2096056x6p.jpg,0.551881,1,1
5054,da75521gw1ele2k3cwt3g208w050qv5.jpg,0.339185,0,1
5055,da75521gw1ele2k5hzv2g208w050x6p.jpg,0.386626,0,1
5056,da75521gw1ele2k7pigxg208w050x6p.jpg,0.740944,1,1
5057,da75521gw1ele2k9ig8wg2096056x6p.jpg,0.12693,0,1
5058,da75521gw1ele2kbsxixj21cw103aht.jpg,0.246141,0,1
5059,da8f008jw1ek78cur74ej20c80bst9n.jpg,0.896345,1,1
5060,da9a517jw1dwyp1ba5gqj.jpg,0.760063,1,1
5061,dac388cjw1e4q2ynkonqj20c50a3dgs.jpg,0.697619,1,1
5062,dafb3bajw1eoluq5n3a9j20i80hs76u.jpg,0.973991,1,1
5063,db28804jw1ev2473dwrqj20f10qotau.jpg,0.92335,1,1
5064,db28804jw1ev24744as1j20hs0vl77q.jpg,1.00008,1,1
5065,db28804jw1ev24759gbuj20ez0qogo0.jpg,0.917829,1,1
5066,db28804jw1ev2475orwqj20hs0lw0v0.jpg,0.973611,1,1
5067,db28804jw1ev24764yryj20ch0m875o.jpg,1.00391,1,1
5068,db28804jw1ev2477pv0vj20hs3npnd0.jpg,0.168912,0,1
5069,db2d058jw1dtnv0qv4l5j.jpg,0.0911256,0,1
5070,db3765ejw1e2sygb60u7j.jpg,0.351897,0,1
5071,db37b75tw1e1l62z4hh9j.jpg,0.846113,1,1
5072,db4acc4jw1e1xptatubkj.jpg,0.249438,0,1
5073,db6dc32gw1dzx0dm8pqxj.jpg,0.996582,1,1
5074,dbf0a5fjw1dx0jojxocvj.jpg,0.90855,1,1
5075,dc186cajw1dzz0lpkvlij.jpg,0.822048,1,1
5076,dc2ac30jw1dx457fr1owj.jpg,0.61195,1,1
5077,dc90126jw1e2fdt6u0noj.jpg,0.668354,1,1
5078,dcb59c7gw1ez73lckkwqj20m80ettdi.jpg,0.074741,0,0
5079,dcb59c7gw1ez7detwqo7j20go0aijsv.jpg,0.1663,0,0
5080,dcb59c7gw1ez7detx9xwj20go0m8q6c.jpg,0.859513,1,0
5081,dcb59c7gw1ez7deufa96j20m80ulwrc.jpg,0.11355,0,0
5082,dcb59c7gw1ez7deujswmj20go0b376s.jpg,0.0329114,0,0
5083,dcb59c7gw1ez8a6es9l7j20go0tljtk.jpg,0.658268,1,0
5084,dcb59c7gw1ez8a6ffwz2j20go0k4jvf.jpg,0.0526026,0,0
5085,dcb59c7gw1ez9clbodplj20zk0lc434.jpg,0.356944,0,0
5086,dcb59c7gw1ez9clbzd9uj20go0m8go3.jpg,0.727428,1,0
5087,dcb59c7gw1ezbxc3fijej20as0hcgna.jpg,0.398158,0,0
5088,dcb59c7gw1ezbxc5b17mj20go0b2765.jpg,-0.085973,0,0
5089,dcb59c7gw1ezbxc76kggj20go0b2tar.jpg,0.0937123,0,0
5090,dcb59c7gw1ezgorwab2fj20c808sjs4.jpg,0.216475,0,0
5091,dcb59c7gw1ezgorwia0wj20c8085t9i.jpg,0.215943,0,0
5092,dcb59c7gw1ezgorwwpnxj20c8085gmo.jpg,0.174727,0,0
5093,dcb59c7gw1ezgorwwrg1j20c8085gma.jpg,0.694392,1,0
5094,dcb59c7gw1ezgorx3h5rj20c80853zv.jpg,0.269849,0,0
5095,dcb59c7jw1ey64c8sd48j20go0b4q5p.jpg,0.148326,0,0
5096,dcb59c7jw1eyea1berdbj20fa0a4q5t.jpg,0.266634,0,0
5097,dcb59c7jw1eyea1breicj20go0d340p.jpg,0.897443,1,0
5098,dcb59c7jw1eyj7ghqpk4j20m80ewaco.jpg,0.155079,0,0
5099,dcb59c7jw1eyj7gl0kxsj20m80f8dhu.jpg,0.185217,0,0
5100,dcb59c7jw1eylaqaa2zlj20go0b4q43.jpg,0.13273,0,0
5101,dcb59c7jw1eylaqcadeij20go0b4dgy.jpg,0.0935172,0,0
5102,dcb59c7jw1ezna96a3z2j20go0mb3zk.jpg,0.585229,1,0
5103,dcb59c7jw1ezna9aa0yjj20go0ckwf4.jpg,0.940266,1,0
5104,dcb59c7jw1ezncropqzkj20h80arabs.jpg,0.103682,0,0
5105,dcb59c7jw1eznhmajkjjj20go08y75e.jpg,0.600246,1,0
5106,dcb59c7jw1ezpjf77xpfj20jy0sgwk0.jpg,0.977433,1,0
5107,dcb59c7jw1ezpmntdp44j20m80f5dih.jpg,0.0247345,0,0
5108,dcb59c7jw1ezpmo09iq5j20m80ekq7j.jpg,0.0996245,0,0
5109,dcb59c7jw1ezr46gc7bsj20r80fb40v.jpg,0.0727609,0,0
5110,dcef24ftw1e35we8ui3uj.jpg,0.942786,1,1
5111,dd2c173jw1e2yrisad92j.jpg,0.897404,1,1
5112,de5983fgw1dwymeakwmxj.jpg,0.560061,1,1
5113,de5f7e3jw1e64b4c8h4dj208f0bl0u2.jpg,0.999992,1,1
5114,dece9dbgw1e4ykj1xvvij20c80o00vh.jpg,0.614924,1,1
5115,df31f80gw1eev4eqedj2j20c8082ta7.jpg,0.0472797,0,1
5116,df9b121jw1e3yql7yrdvj207w05bjrc.jpg,0.52465,1,1
5117,dfa6e20gw1duywp4b69kj.jpg,0.697965,1,1
5118,e0c99fdtw1e35kfho6pmj.jpg,0.91106,1,1
5119,e0cd94btw1ehjc95jsv0j20c30fc40f.jpg,0.102044,0,1
5120,e0f368bjw1dvvd164xv1j.jpg,0.241624,0,1
5121,e102fabjw1eoc2e3nbbsj20c80gagn8.jpg,0.970731,1,1
5122,e1057ffjw1eo0jejadcyj20cs0h4gph.jpg,0.988774,1,1
5123,e124b0djw1dzlczycdqmj.jpg,0.840943,1,1
5124,e1667f5jw1e3y88fy6xvj20g40b7q4f.jpg,0.73266,1,1
5125,e167a58jw1e2pt6xyxunj.jpg,0.11091,0,1
5126,e1d7cedjw1e7pn9oih7ij20c30g1dic.jpg,0.715911,1,1
5127,e2074a7gw1e4mturkduzj20c807v0to.jpg,0.176457,0,1
5128,e208732jw1e2l315ay3xj.jpg,0.131573,0,1
5129,e2158bajw1eq7ms2mccdj20e50fxgms.jpg,0.685536,1,1
5130,e2158bajw1eq7ms34ui7j20hs0p93zq.jpg,0.667554,1,1
5131,e22530ejw1du3jtrf1d4j.jpg,0.0339922,0,1
5132,e22530ejw1duhgzscyjaj.jpg,0.890783,1,1
5133,e22530ejw1dv13r8u1onj.jpg,0.944943,1,1
5134,e22530ejw1dzfpnplecsj.jpg,0.362456,0,1
5135,e22530ejw1e4ugsyht7vj20cs09ljst.jpg,0.602296,1,1
5136,e22530ejw1e4y4r6t607j20ba08fjss.jpg,0.426447,0,1
5137,e22530ejw1e9x72u3nq1j20c80gggn4.jpg,0.389692,0,1
5138,e22530etw1el9q9p0olbj20cv0aq0th.jpg,0.317012,0,1
5139,e2945b2jw1eo6k3xjkxej20l40e1wjn.jpg,0.498332,0,0
5140,e2945b2jw1eo6k41u38pj20fa09yadr.jpg,-0.0272753,0,0
5141,e2945b2jw1eo6k42gddkj20fu0ak44c.jpg,0.298943,0,0
5142,e2945b2jw1eo6k42zrv7j20m30eqn33.jpg,-0.00425732,0,0
5143,e2945b2jw1eo6k44lk6qj20sg0iz481.jpg,0.0541049,0,0
5144,e29e652jw1ev1hygki63j20f00qon0k.jpg,0.95648,1,1
5145,e29e652jw1ev1hyif06jj20qo0gptaf.jpg,1.02285,1,1
5146,e29e652jw1ev1hyjrd1ij20et0m8wgf.jpg,1.01106,1,1
5147,e29e652jw1ev1hyld3w6j20f00qotao.jpg,0.974314,1,1
5148,e29e652jw1ev1hyml5n1j20f00qoacl.jpg,1.03432,1,1
5149,e29e652jw1ev1hynta6lj20k00zk0wr.jpg,0.976017,1,1
5150,e2b92edgw1e43xvaai7dj20ay099mxe.jpg,0.693281,1,1
5151,e2ff6e5jw1e6wq0q32b7j20c407tta7.jpg,0.932831,1,1
5152,e32c1b8jw1ee1w0ta76xj20hs0qon03.jpg,1.0286,1,1
5153,e476df9jw1e7d338eadwj20cs0cx3zv.jpg,0.710575,1,1
5154,e485ac8jw1dwfl5m003qj.jpg,0.910363,1,1
5155,e4c55dctw1e0r65xtrydj.jpg,0.138425,0,1
5156,e531d5ejw1e9in7ge5v3j20dc0dc0to.jpg,0.438796,0,1
5157,e5389bbjw1e3wghqtk5aj20c80a90tj.jpg,0.543804,1,1
5158,e5389bbjw1erim9juqn4j20b80a4wey.jpg,0.354117,0,0
5159,e5389bbjw1erim9suh5qj20qt0fan07.jpg,0.0311208,0,0
5160,e5389bbjw1erimbl70rwj20hs0no0to.jpg,0.28419,0,0
5161,e5389bbjw1exw5ka1ef4j20ay0dcmxq.jpg,0.121597,0,0
5162,e5389bbjw1ez67gi52opj20qo0k0q95.jpg,0.413463,0,0
5163,e5389bbjw1ez67glor8qj20zk0qodma.jpg,0.0443325,0,0
5164,e5389bbjw1ez67gnox4yj20qo0k0qa0.jpg,0.091836,0,0
5165,e5389bbjw1ez67inf18ij20m80f8wgb.jpg,0.663719,1,0
5166,e5389bbtw1egx9s370qtj20ci0gojs4.jpg,0.537506,1,1
5167,e558672jw1evwk29m1iaj218g0wyqcs.jpg,0.458483,0,0
5168,e558672jw1evwk2cnystj218g0wy12g.jpg,0.219213,0,0
5169,e558672jw1evwk2dtwnmj20wy18gqbt.jpg,0.461013,0,0
5170,e558672jw1evwk2egxtzj20wy18ggrj.jpg,0.846928,1,0
5171,e57948djw1e1w43wppo3j.jpg,0.703738,1,1
5172,e5b54d8gw1ejisod7gm2j20b407lq3p.jpg,0.514496,1,1
5173,e5b54d8gw1ejisovhc77j20be07vjro.jpg,0.936968,1,1
5174,e5b54d8gw1ejisox4t3dj20b407v0tf.jpg,0.47665,0,1
5175,e5bc57ejw1ekgz0oyxd1j20g40hsdj4.jpg,0.259876,0,1
5176,e5f87c1jw1eqxymwvzb9j20m80go0u4.jpg,0.970333,1,1
5177,e5fa715jw1ejujoxun3dj20lc0sgq5h.jpg,0.820354,1,1
5178,e627a03jw1e1szu38ti3j.jpg,0.923383,1,1
5179,e7332d3gw1e7e7bk5fsbj20gd0cl3zc.jpg,0.933421,1,1
5180,e7332d3jw1ev479ky1ffj20k00zk0z7.jpg,0.964311,1,1
5181,e73c74ajw1envk7larg1j20c80gbmyi.jpg,0.118742,0,1
5182,e7c6b2djw1eeipni1yxgj208z0dmdgw.jpg,0.767075,1,1
5183,e7f858egw1eycf95iurmj218g0tn7h6.jpg,0.197251,0,1
5184,e8b648cgw1euz27w3r7xj207t05lt90.jpg,1.05561,1,0
5185,e8ea28cjw1e41hrve0cmj206o078t8s.jpg,0.826753,1,1
5186,e8ea28cjw1e4qifkygndj206o050t8q.jpg,0.788158,1,1
5187,e90165djw1ewjme2wpxoj20f5089wgy.jpg,0.647953,1,0
5188,e90165djw1ewjme4eox3j20dw08tq4o.jpg,0.103225,0,0
5189,e90165djw1ewjme726n4j20hs0aht9y.jpg,0.237377,0,0
5190,e90165djw1ewjmea2xhsj20c807pabq.jpg,0.161259,0,0
5191,e90165djw1ewjmee0kuuj20c70fq0ww.jpg,0.341059,0,0
5192,e970516gw1ey63s489ljj209903b3yw.jpg,-0.00476789,0,0
5193,e970516gw1ey63s7qf31j20a2038mxj.jpg,0.736325,1,0
5194,e970516gw1ey63se656oj20ao0b176q.jpg,0.0719348,0,0
5195,e970516gw1ey63sn8eb1j20v80j444k.jpg,0.0934951,0,0
5196,e970516gw1ezs2tx8u0lj20jy0jytal.jpg,0.0812777,0,0
5197,e970516gw1ezs2tye5ugj20jy0jywfu.jpg,0.0295024,0,0
5198,e97ad4ejw1e19b10fooqj.jpg,0.935722,1,1
5199,e9bbe87jw1e12gh9wwvwj.jpg,0.659382,1,1
5200,ea11eddjw1dx0illz94xj.jpg,0.631683,1,1
5201,eaf5c78gw1evp7h4z9mxj20c805m0sr.jpg,0.343694,0,0
5202,eaf5c78gw1evp7h5nqmij20c8068dfw.jpg,0.314766,0,0
5203,eaf5c78gw1evp7h727flj20c80b5mxq.jpg,0.739191,1,0
5204,eaf5c78gw1evp7h82rejj20c80boaai.jpg,0.472963,0,0
5205,eaf5c78gw1evp7h94joej20c80dfab1.jpg,0.882078,1,0
5206,eaf5c78gw1evp7h9xb3fj20c80iwjrx.jpg,0.756193,1,0
5207,eb142dejw1er3at7gyfxj20go0b475p.jpg,0.475095,0,1
5208,eb1f40bjw1dz6m1q0cw8j.jpg,0.914047,1,1
5209,eb8aef8jw1dxbf70xes7j.jpg,0.230989,0,1
5210,ebc97fejw1e2ppdrtvoaj.jpg,0.0896384,0,1
5211,ebe32bagw1ewok8hhfx5j20nm0jl76v.jpg,0.797457,1,0
5212,ebe32bagw1ewok8hzkkmj20nm0jlacj.jpg,0.826351,1,0
5213,ebe32bagw1ez1u67biu1j20p018gn1c.jpg,0.723261,1,0
5214,ebe32bagw1ez1u67nst8j20p018gdjy.jpg,0.472093,0,0
5215,ebe32bagw1ez1u681viwj20p018gn1i.jpg,0.39656,0,0
5216,ebe32bagw1ez1u6ad5n6j20p018g78a.jpg,0.435369,0,0
5217,ec07d16jw1eaq6dokq3jj20c8094mxs.jpg,0.206656,0,1
5218,ec18ecbtw1e1f5ezhe15j.jpg,0.548172,1,1
5219,ec49349jw1ekfcmb60vsj20hs0dywfc.jpg,0.927214,1,1
5220,ec49349jw1ekfcmbwdthj20cm0lsjsi.jpg,0.867825,1,1
5221,ed01e5djw1e4ro58m7izj20dp0hawfq.jpg,0.9937,1,1
5222,ed1ffbdjw1evc5vzmalxj20c80c7jsl.jpg,0.381421,0,0
5223,ed1ffbdjw1evc5w25e70j20c80c7t9l.jpg,0.417818,0,0
